price,km_driven,fuel,seller_type,transmission,mileage,engine,max_power,seats,brand,model,car_age
525000,106452,Diesel,Dealer,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift,6
790000,69000,Diesel,Dealer,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno,2
590000,5000,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,2
450000,96000,Diesel,Individual,Manual,21.9,1396.0,88.8,5.0,Hyundai,I20,8
1200000,50000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,4
599000,92651,Diesel,Dealer,Manual,21.7,1498.0,98.96,5.0,Ford,Ecosport 1.5 Diesel Titanium,10
1245000,88000,Diesel,Dealer,Automatic,17.01,1582.0,126.2,5.0,Hyundai,Creta,5
505000,21000,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
625000,23511,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 2015-2017 Sportz 1.2,8
615000,60000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire,6
215000,50000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,11
510000,66000,Petrol,Dealer,Manual,18.7,1199.0,88.7,5.0,Honda,Jazz,5
575000,90000,Diesel,Individual,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno,6
400000,53000,Petrol,Individual,Manual,17.57,1193.0,88.7,5.0,Tata,Zest Revotron 1.2T XMS,8
421000,120000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,10
245000,44000,Petrol,Dealer,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,14
100000,60000,Petrol,Individual,Manual,18.5,796.0,53.0,5.0,Daewoo,Matiz SD,25
499000,19072,Petrol,Dealer,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift,4
1640000,70000,Diesel,Dealer,Manual,13.68,2393.0,147.8,8.0,Toyota,Innova,5
165000,20000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LXi BSIII,15
700000,35000,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift Dzire,4
749000,26000,Petrol,Dealer,Manual,21.01,1197.0,81.8,5.0,Maruti,Baleno,4
250000,160800,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,10
1000000,60000,Diesel,Individual,Automatic,17.01,1582.0,126.2,5.0,Hyundai,Creta 1.6 CRDi AT SX Plus,8
450000,64000,Petrol,Individual,Manual,20.4,1197.0,81.8,5.0,Maruti,Swift VXI Optional,9
699000,1493,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,3
1900000,10000,Diesel,Dealer,Automatic,11.36,2755.0,171.5,7.0,Toyota,Innova,2
745000,31000,Petrol,Dealer,Automatic,19.0,1199.0,88.7,5.0,Honda,Jazz,4
390000,96000,Petrol,Individual,Manual,15.04,1598.0,103.2,5.0,Volkswagen,Vento,7
220000,40000,Petrol,Individual,Manual,16.8,796.0,34.2,8.0,Maruti,Omni E MPI STD BS IV,8
350000,37499,Petrol,Trustmark Dealer,Manual,21.79,998.0,67.05,5.0,Maruti,Wagon R,6
547000,120000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,4
600000,43000,Petrol,Dealer,Automatic,13.4,1997.0,135.1,5.0,Renault,Fluence 2.0,14
735000,55000,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,4
435000,33000,Petrol,Dealer,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,4
640000,90000,Diesel,Individual,Manual,27.3,1498.0,98.6,5.0,Honda,Jazz,6
627000,20000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,5
120000,120000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LX BSIII,18
1100000,102000,Diesel,Dealer,Automatic,17.01,1582.0,126.2,5.0,Hyundai,Creta,4
590000,30000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift VDI BSIV,8
375000,49000,Petrol,Individual,Manual,15.04,1598.0,103.6,5.0,Volkswagen,Vento Petrol Highline,14
450000,40000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
145000,70000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LXi,13
350000,98000,Diesel,Dealer,Automatic,17.2,1968.0,138.03,5.0,Skoda,Superb,12
255000,45075,Petrol,Dealer,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,7
350000,9748,Petrol,Individual,Manual,23.01,999.0,67.0,5.0,Renault,Kwid,4
850000,120000,Diesel,Individual,Manual,23.9,1582.0,126.32,5.0,Hyundai,Verna 1.6 CRDi S Option,9
525000,57000,Petrol,Dealer,Manual,16.02,1373.0,93.7,7.0,Maruti,Ertiga,7
650000,68297,Diesel,Dealer,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift,6
900000,44772,Diesel,Dealer,Manual,23.0,1498.0,98.96,5.0,Ford,EcoSport 1.5 Diesel Titanium Plus BSIV,7
571000,25000,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
500000,198000,Diesel,Individual,Manual,18.2,1248.0,73.74,8.0,Chevrolet,Enjoy 1.3 TCDi LTZ 8,9
449000,59000,Petrol,Dealer,Automatic,13.7,1798.0,157.75,5.0,Skoda,Superb,11
625000,33200,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
700000,3177,Petrol,Dealer,Manual,18.5,1194.0,94.93,5.0,Ford,Figo Titanium Blu,6
1550000,67700,Diesel,Dealer,Automatic,16.55,1968.0,147.51,5.0,Audi,A4,7
600000,110000,Diesel,Individual,Manual,26.21,1248.0,88.5,5.0,Maruti,Ciaz ZDi Plus,10
675000,20000,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,2
725000,80594,Diesel,Dealer,Manual,15.1,2179.0,140.0,7.0,Mahindra,Xuv500,7
550000,50000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift VDI Optional,9
149000,87540,LPG,Individual,Manual,16.6,796.0,35.5,5.0,Maruti,800 AC LPG,17
450000,11800,Diesel,Dealer,Manual,25.32,1198.0,77.0,5.0,Mahindra,Kuv,5
1200000,65000,Diesel,Dealer,Automatic,16.55,1968.0,147.51,5.0,Audi,A4,8
600000,35000,Petrol,Individual,Manual,21.4,1197.0,83.1,5.0,Maruti,Baleno,4
525000,33794,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
400000,30000,Petrol,Individual,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago,3
700000,47000,Diesel,Dealer,Automatic,21.66,1498.0,103.52,5.0,Skoda,Rapid,5
290000,30000,Petrol,Individual,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio VXI,10
350000,110000,Petrol,Individual,Manual,16.95,1498.0,97.7,5.0,Nissan,Sunny XL,13
900000,112000,Diesel,Individual,Manual,12.99,2494.0,100.6,8.0,Toyota,Innova 2.5 VX (Diesel) 8 Seater,11
220000,90000,Petrol,Individual,Manual,17.0,1197.0,80.0,5.0,Hyundai,i20 Asta Optional With Sunroof 1.2,15
150000,90000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,11
280000,52000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,11
900000,18000,Diesel,Individual,Manual,15.1,2179.0,140.0,7.0,Mahindra,XUV500 W6 2WD,12
850000,23441,Diesel,Dealer,Manual,20.14,1498.0,88.5,5.0,Volkswagen,Polo,2
1500000,40000,Diesel,Individual,Manual,20.5,1582.0,126.2,5.0,Hyundai,Creta,3
140000,120000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,9
320000,39395,Diesel,Individual,Manual,21.2,1248.0,75.0,5.0,Fiat,Grande Punto EVO 1.3 Active,11
304000,22000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto,3
650000,52433,Diesel,Dealer,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,3
529000,19000,Cng,Dealer,Manual,30.47,998.0,58.33,5.0,Maruti,Celerio,2
360000,60000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
750000,90000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,5
490000,50000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,7
229999,105000,Diesel,Individual,Manual,19.2,1461.0,65.0,5.0,Mahindra,Logan Diesel 1.5 DLS,14
750000,25000,Diesel,Individual,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon,2
645000,20000,Petrol,Dealer,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift,3
1040000,10000,Petrol,Individual,Manual,17.0,1497.0,121.36,5.0,Ford,Ecosport,2
1025000,21000,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,2
590000,50000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,6
500000,33400,Petrol,Individual,Manual,17.43,1396.0,105.5,5.0,Hyundai,Verna 1.4 VTVT,11
950000,10000,Petrol,Individual,Manual,14.23,1498.0,104.55,5.0,Nissan,Kicks,2
420000,80000,Diesel,Individual,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,8
990000,60000,Diesel,Dealer,Automatic,21.72,1498.0,108.6,5.0,Skoda,Rapid,3
1800000,45000,Diesel,Individual,Manual,16.3,1956.0,170.0,5.0,Jeep,Compass 2.0 Limited 4X4,8
300000,32000,Petrol,Dealer,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,6
200000,120000,Diesel,Individual,Manual,19.4,1405.0,70.0,5.0,Tata,Indica Vista TDI LX,12
300000,25000,Petrol,Individual,Manual,23.01,999.0,67.0,5.0,Renault,Kwid,5
260000,35000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,6
445000,12000,Petrol,Dealer,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,4
330000,120000,Diesel,Individual,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo Diesel Highline 1.2L,14
770000,50000,Diesel,Individual,Manual,18.49,1493.0,100.0,7.0,Mahindra,TUV 300 T8,9
950000,133000,Diesel,Individual,Manual,21.38,1396.0,88.7,5.0,Hyundai,Creta 1.4 CRDi S Plus,9
85000,83000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,21
750000,9929,Petrol,Trustmark Dealer,Manual,17.0,1497.0,121.36,5.0,Ford,Ecosport,3
395000,76000,Diesel,Dealer,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,8
650000,49000,Petrol,Dealer,Automatic,17.21,1197.0,103.5,5.0,Volkswagen,Polo,5
745000,5730,Petrol,Dealer,Manual,17.4,1497.0,117.6,5.0,Honda,City,5
170000,90000,Petrol,Individual,Manual,18.9,1061.0,67.0,5.0,Maruti,Wagon R LXI Minor,15
350000,40000,Petrol,Individual,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,5
388000,66000,Diesel,Dealer,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,6
410000,34000,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
598000,18171,Petrol,Dealer,Manual,16.2,1199.0,74.0,5.0,Volkswagen,Polo,4
120000,42125,Lpg,Dealer,Manual,17.3,1061.0,57.5,5.0,Maruti,Wagon R,14
600000,90000,Diesel,Individual,Manual,19.6,1461.0,108.45,5.0,Renault,Duster,5
795000,29675,Petrol,Dealer,Automatic,18.0,1497.0,117.3,5.0,Honda,City,6
600000,60000,Diesel,Individual,Manual,24.8,1396.0,88.7,5.0,Hyundai,Verna,6
925000,32000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,4
1400000,60000,Diesel,Individual,Automatic,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,6
750000,66500,Diesel,Dealer,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,6
325000,49000,Petrol,Dealer,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift,9
380000,120000,Diesel,Individual,Manual,20.45,1461.0,83.8,5.0,Renault,Duster,8
575000,37000,Petrol,Dealer,Automatic,17.21,1197.0,103.6,5.0,Volkswagen,Polo,6
525000,103000,Diesel,Dealer,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,5
790000,59000,Diesel,Dealer,Manual,20.5,1582.0,126.2,5.0,Hyundai,Creta,6
700000,15000,Petrol,Dealer,Automatic,21.4,1197.0,83.1,5.0,Maruti,Baleno,3
520000,48000,Petrol,Individual,Manual,17.19,1197.0,81.86,5.0,Hyundai,I20,4
545000,35000,Petrol,Dealer,Manual,18.5,1197.0,82.85,5.0,Hyundai,I20,4
620000,57000,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,7
220000,110000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo Diesel Titanium,13
325000,23000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto 800 VXI,8
450000,212000,Diesel,Individual,Automatic,11.79,2179.0,120.0,8.0,Mahindra,Scorpio,9
365000,19000,Petrol,Dealer,Automatic,24.04,999.0,67.0,5.0,Renault,Kwid,4
80000,70000,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 AC,25
1100000,26000,Petrol,Individual,Automatic,18.0,1497.0,117.3,5.0,Honda,City i VTEC CVT VX,8
490000,3300,Petrol,Individual,Manual,19.83,1198.0,67.0,5.0,Datsun,Go,2
350000,53493,Petrol,Dealer,Manual,18.5,1197.0,82.85,5.0,Hyundai,I20,9
175000,35000,Petrol,Individual,Manual,15.6,1196.0,70.0,5.0,Ford,Figo,10
380000,140000,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,4
375000,57258,Diesel,Dealer,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,7
375000,14000,Cng,Individual,Manual,21.94,1196.0,61.7,5.0,Maruti,Eeco,3
450000,50000,Petrol,Individual,Manual,19.1,1197.0,85.8,5.0,Maruti,Swift Dzire VXI,11
590000,15000,Petrol,Individual,Manual,18.16,1196.0,86.8,5.0,Ford,Figo Aspire 1.2 Ti-VCT Trend,7
620000,100000,Diesel,Individual,Manual,16.5,1493.0,70.0,7.0,Mahindra,Bolero Power Plus SLE,8
2450000,68000,Diesel,Dealer,Automatic,13.0,2143.0,201.1,5.0,Mercedes-Benz,E-Class,7
400000,100000,Diesel,Individual,Manual,20.46,1461.0,83.8,5.0,Renault,Duster,9
2250000,50000,Diesel,Dealer,Automatic,20.68,1995.0,188.0,5.0,Bmw,X1,5
96000,175000,LPG,Individual,Manual,17.3,1061.0,57.5,5.0,Maruti,Wagon R LXI DUO BSIII,18
450000,78000,Diesel,Dealer,Manual,15.4,1997.0,120.0,7.0,Mahindra,Scorpio 1.99 S10 4WD,17
180000,25000,Petrol,Individual,Manual,16.8,796.0,34.2,5.0,Maruti,Omni MPI STD BSIV,10
390000,54642,Diesel,Dealer,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,8
1550000,70000,Diesel,Dealer,Automatic,14.74,2993.0,270.9,5.0,Jaguar,Xf,10
300000,95721,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,12
350000,50000,Diesel,Dealer,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,7
110000,60000,Petrol,Individual,Manual,18.6,1199.0,79.4,5.0,Chevrolet,Beat LS,15
1115000,47000,Diesel,Dealer,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,4
1000000,24700,Diesel,Individual,Manual,16.0,2179.0,140.0,7.0,Mahindra,XUV500 W10 2WD,10
885000,40000,Diesel,Individual,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,4
875000,8500,Petrol,Dealer,Manual,15.29,1591.0,121.3,5.0,Hyundai,Creta,5
360000,55000,Petrol,Dealer,Manual,17.0,1497.0,118.0,5.0,Honda,City,10
625000,66852,Diesel,Dealer,Manual,25.1,1498.0,98.6,5.0,Honda,City,7
1125000,57000,Diesel,Dealer,Automatic,14.21,2143.0,203.0,5.0,Mercedes-Benz,E-Class,10
420000,57000,Diesel,Individual,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,7
745000,65000,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,7
600000,110000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,5
236000,83703,Diesel,Dealer,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo,8
525000,96000,Diesel,Individual,Manual,12.05,2179.0,120.0,8.0,Mahindra,Scorpio VLX 4WD AIRBAG BSIV,14
421000,58222,Diesel,Dealer,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,10
341000,72000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,6
526000,39000,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,6
1460000,69000,Diesel,Dealer,Automatic,18.88,1995.0,184.0,5.0,Bmw,3,8
645000,50000,Petrol,Dealer,Automatic,14.3,1598.0,103.52,5.0,Skoda,Rapid,5
480000,80000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero,7
160000,120000,Petrol,Individual,Manual,15.0,1586.0,104.68,5.0,Maruti,SX4 Vxi BSIII,18
650000,94603,Petrol,Dealer,Automatic,10.9,2497.0,215.0,5.0,Bmw,3,13
575000,35000,Petrol,Dealer,Manual,20.89,1197.0,81.8,5.0,Maruti,Ignis,4
125000,70000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LXi BSIII,20
431000,19010,Petrol,Dealer,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio,6
600000,71000,Petrol,Dealer,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz,5
1465000,62000,Diesel,Dealer,Automatic,11.36,2755.0,171.5,7.0,Toyota,Innova Crysta 2.8 GX AT BSIV,8
550000,22000,Petrol,Dealer,Manual,18.5,1197.0,82.9,5.0,Hyundai,I20,5
545000,9000,Cng,Dealer,Manual,26.6,998.0,58.16,5.0,Maruti,Wagon R,1
1250000,40000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta,4
750000,22000,Diesel,Individual,Manual,21.03,1461.0,65.0,5.0,Mahindra,Verito 1.5 D4 BSIV,7
575000,81000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,8
1175000,107742,Diesel,Dealer,Automatic,11.0,2987.0,198.5,5.0,Mercedes-Benz,E-Class,12
841000,61000,Diesel,Dealer,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara,4
240000,44000,Petrol,Individual,Manual,20.92,998.0,67.1,5.0,Maruti,Alto K10 2010-2014 VXI,12
410000,68000,Petrol,Individual,Manual,17.01,1591.0,121.3,5.0,Hyundai,Verna,9
350000,60000,Petrol,Individual,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago 1.2 Revotron XM,8
495000,21000,Petrol,Dealer,Manual,20.4,1197.0,83.11,5.0,Maruti,Swift,4
320000,70000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R VXI BS IV,11
512000,29751,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
585000,5301,Petrol,Trustmark Dealer,Automatic,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
700000,160000,Diesel,Individual,Automatic,14.84,2143.0,170.0,5.0,Mercedes-Benz,C-Class,10
575000,146781,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,7
375000,57000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,5
610000,30000,Petrol,Individual,Manual,19.5,1199.0,88.76,5.0,Honda,Amaze,2
298000,39757,Petrol,Dealer,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R,8
250000,13000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,5
1600000,99000,Diesel,Dealer,Automatic,14.7,1985.0,163.0,5.0,Volvo,Xc60,9
400000,80930,Petrol,Dealer,Manual,17.5,1197.0,85.8,5.0,Maruti,Swift Dzire,10
1200000,60000,Diesel,Individual,Automatic,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,5
950000,188000,Diesel,Individual,Manual,16.0,2179.0,140.0,7.0,Mahindra,XUV500 W10 2WD,10
690000,11000,Petrol,Dealer,Manual,17.8,1198.0,86.7,5.0,Honda,Amaze,3
60000,25000,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 DX,28
575000,56000,Petrol,Dealer,Manual,22.0,1197.0,81.8,5.0,Maruti,Swift Dzire,3
310000,40500,Petrol,Dealer,Manual,25.17,799.0,53.3,5.0,Renault,Kwid,5
360000,80000,Diesel,Individual,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo Diesel Comfortline 1.2L,12
440000,56302,Diesel,Dealer,Manual,24.0,1186.0,73.97,5.0,Hyundai,Grand,4
525000,14000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
895000,90000,Diesel,Dealer,Automatic,16.07,1995.0,181.0,5.0,Bmw,3,10
650000,70000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,i20 2015-2017 Sportz Option 1.4 CRDi,10
250000,110000,Diesel,Individual,Manual,18.1,1493.0,110.0,5.0,Hyundai,Verna CRDi SX ABS,18
325000,2300,Petrol,Dealer,Manual,20.71,799.0,53.64,5.0,Datsun,Redi-Go,3
1025000,140782,Diesel,Dealer,Manual,11.5,2982.0,171.0,7.0,Toyota,Fortuner,10
350000,32000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,6
120000,56000,Petrol,Dealer,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,13
720000,80000,Diesel,Individual,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga SHVS VDI,8
510000,21000,Petrol,Individual,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,3
435000,28000,Petrol,Dealer,Manual,16.1,1197.0,85.0,5.0,Maruti,Swift,7
565000,28000,Petrol,Dealer,Manual,15.8,1499.0,110.0,5.0,Ford,Ecosport,7
500000,84000,Diesel,Dealer,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero,7
590000,25000,Petrol,Individual,Automatic,22.0,1197.0,81.8,5.0,Maruti,Swift,3
200000,80000,Diesel,Individual,Manual,22.1,1248.0,76.9,5.0,Chevrolet,Sail Hatchback LT ABS,12
745000,98000,Diesel,Dealer,Manual,12.05,2179.0,120.0,8.0,Mahindra,Scorpio,7
155000,148000,Diesel,Individual,Manual,16.8,1493.0,110.0,5.0,Hyundai,Verna,15
125000,50000,Petrol,Individual,Manual,15.3,1193.0,65.3,5.0,Tata,Indica GLS BS IV,18
250000,10000,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON Magna Plus,11
660000,88098,Diesel,Dealer,Manual,21.9,1396.0,90.0,5.0,Hyundai,I20,5
335000,65000,Diesel,Dealer,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,10
65000,40000,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 AC,17
55000,130000,Petrol,Individual,Manual,13.0,1343.0,90.0,5.0,Honda,City 1.3 EXI,20
323000,62752,Diesel,Dealer,Manual,20.0,1399.0,68.05,5.0,Ford,Figo,6
790000,58100,Diesel,Dealer,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,3
2300000,65000,Diesel,Dealer,Automatic,18.12,1995.0,190.0,5.0,Bmw,5,6
530000,120000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift VDI Optional,10
375000,69000,Cng,Dealer,Manual,31.79,998.0,58.2,5.0,Maruti,Celerio,5
1125000,48900,Diesel,Dealer,Manual,16.0,2179.0,140.0,7.0,Mahindra,Xuv500,4
550000,150000,Diesel,Dealer,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero,6
650000,33000,Petrol,Dealer,Manual,19.5,1199.0,88.76,5.0,Honda,Amaze,5
2200000,80000,Diesel,Individual,Automatic,10.91,3198.0,197.0,7.0,Ford,Endeavour,5
1625000,9000,Diesel,Individual,Manual,15.1,2179.0,152.87,7.0,Mahindra,Xuv500,3
500000,78000,Petrol,Dealer,Automatic,15.5,1198.0,86.7,5.0,Honda,Amaze,8
220000,110000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,10
650000,40000,Diesel,Dealer,Manual,18.06,2523.0,63.0,7.0,Mahindra,Thar,6
495000,42981,Diesel,Dealer,Automatic,22.32,1582.0,126.32,5.0,Hyundai,Verna,9
495000,57000,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,6
445000,100000,Diesel,Individual,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze VX i-DTEC,12
185000,60000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,9
2800000,23247,Diesel,Dealer,Automatic,18.19,1968.0,174.5,5.0,Skoda,Superb,3
850000,60000,Diesel,Individual,Manual,22.77,1498.0,98.59,5.0,Ford,EcoSport 1.5 TDCi Platinum Edition BSIV,8
485000,65000,Petrol,Dealer,Automatic,18.9,1197.0,81.86,5.0,Hyundai,Grand,7
340000,45000,Petrol,Individual,Manual,23.95,998.0,67.1,5.0,Maruti,Alto K10 VXI Airbag,8
375000,34000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,9
300000,60000,Diesel,Individual,Manual,20.3,1248.0,75.0,5.0,Fiat,Grande Punto 1.3 Dynamic (Diesel),14
900000,50000,Diesel,Individual,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga SHVS ZDI Plus,9
450000,120000,Diesel,Individual,Manual,11.68,2498.0,112.0,7.0,Mahindra,Xylo E4 BS III,12
130000,80000,Petrol,Individual,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,12
660000,24000,Diesel,Dealer,Manual,23.0,1396.0,90.0,5.0,Hyundai,I20,6
345000,40860,Petrol,Dealer,Manual,21.63,998.0,67.04,5.0,Maruti,Celerio,7
470000,89000,Diesel,Dealer,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,7
155000,64857,Diesel,Dealer,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,11
45000,55425,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 AC,20
450000,37902,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
285000,22000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto 800 VXI,7
525000,20000,Petrol,Individual,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,5
316000,25000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto 800 LXI Optional,8
575000,106000,Diesel,Individual,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna 1.6 SX,11
460000,120000,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,9
135000,30000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,15
1485000,80000,Petrol,Individual,Automatic,15.64,1798.0,167.62,5.0,Audi,A4,8
425000,80000,Diesel,Individual,Manual,23.2,1248.0,73.94,5.0,Maruti,Ritz VDi,11
250000,40000,Petrol,Individual,Manual,19.0,998.0,66.1,5.0,Maruti,A-Star Vxi,11
